id,description,pred_sector,sector,pred_subcategory,subcategory,pred_type,type,pred_tag,tag,pred_sector_conf,pred_subcategory_conf,pred_type_conf,pred_tag_conf,model_version,notes,manual_review,sector_match,subcategory_match,type_match,tag_match
1587598,"To complete houses 15 – 30 (16 No.) which consists of 8 No. Two Storey 3 Bed semi-detached dwellings & 8 No. Two Storey 2 Bed Semi-detached dwellings & Planning Permission also sought to retain and complete houses 31 & 32 which consist of 2 No. Two Storey 4 Bed Semi-detached dwellings currently at finished ground floor level. Works to include completion of service road, public footpath, street lighting & all associated walls and site services. (Planning permissions 18/279, 19/450 & 21/443 relates)",Residential,Residential,Houses,Houses,New Build,New Build,,,1.0,0.9999,0.999,0.9999,20260323_185957,,False,True,True,True,False
1619463,"Planning Permission to demolish the existing dwelling house and rear sheds along Upper Charles Street and construct 3 new townhouses, 2 along Upper Charles Street and one at Lucan Street, together with all associated site works and connection into existing services.",Residential,Residential,Houses,Houses,New Build,New Build,,,0.9935,0.9516,1.0,0.9995,20260323_185957,,False,True,True,True,False
1595179,Alterations and extension to dwelling,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,1.0,20260323_185957,,False,True,True,True,False
1663692,X,Miscellaneous,Miscellaneous,,,Alterations,,,,1.0,0.0,0.7668,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1604906,Construction of domestic garage.,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,garage,garage,0.9999,0.9999,1.0,0.9988,20260323_185957,,False,True,True,True,True
1671316,Proposed farm dwelling and associated site works,Self Build,Miscellaneous,House,,New Build,,,,0.8149,0.9981,1.0,0.9988,20260323_185957,,False,False,False,False,False
1587014,"Permission to construct a dwelling house, domestic garage and all associated site works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9999,20260323_185957,,False,True,True,True,True
1582132,"Permission to construct an outdoor activity centre comprising of a modular welfare building with office space and toilet / changing facilities, car parking, storage containers and canopies, an outdoor activity area, a new wastewater treatment system, upgrading of existing access, fencing and all associated site works necessary to facilitate the development at Inch East, Lisselton, Co. Kerry.",Social,Social,Sport & Leisure,Sport & Leisure,New Build,New Build,,,0.9342,0.8864,0.8945,1.0,20260323_185957,,False,True,True,True,False
1567141,"The Development Will Consist of The Re-Contouring of Agricultural Land Using Imported Byproduct Soil and Stones Within an Area of 5.061 Hectares For The Consequential Benefit to Agriculture. Permission Is Also Sought For The Modification of The Existing Agricultural Site Access, and All Associated Site Infrastructure Required For The Development, Including Erection of Silt Fences At All Watercourses. a 10 Year Planning Permission Is Requested During Which Period Approximately 165,000 Tonnes of Byproduct Soil and Stones Will Be Imported For The Purposes of Land Reclamation. The Planning Application Is Accompanied By a Natura Impact Statement.",Miscellaneous,Miscellaneous,,,New Build,,,,0.9905,0.0,0.7314,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1581362,"For the construction of a single storey building containing 4 No. changing rooms and associated facilities including WC’s, showers, storage, officials room, and treatment room, together with all ancillary site development works including a gravel maintenance path, surface water infiltration trench, and foul, surface water, and mains water connections to the adjacent Oldtown Demesne housing development",Social,Social,Sport & Leisure,Sport & Leisure,New Build,New Build,,,1.0,0.9976,0.9937,1.0,20260323_185957,,False,True,True,True,False
1624798,"The development will consist of the construction of a residential development of 49 no. apartments set over two blocks (connected at ground floor level) ranging from 1-6 storeys in height and consisting of 10 no. studios, 9 no. 1 bed units, 11 no. 2 bed (3-person) units and 19 no. 2 bed (4-person) units, with all apartments provided with private balconies/terraces to north, south, east and west elevations; bin store, plant room, maintenance and store rooms; 1 no. ESB substation; 107 no. bicycle parking spaces (79 no. spaces within bicycle stores at ground floor level and 28 no. spaces within communal courtyard; landscaping including recreational, exercise and play equipment; lighting; boundary treatments; upgrades to existing footpaths with new pedestrian gate to St. Margaret’s Avenue (emergency access/egress only); heat pumps and PV panels at roof level; and all associated engineering and site works necessary to facilitate the development.",Residential,Residential,Apartments,Apartments,New Build,New Build,,,0.9999,0.9993,1.0,1.0,20260323_185957,,False,True,True,True,False
1620371,"Bay window extension to side, elevational changes to create new openings. Dormer window to rear, 3no. roof lights to front and additional site works.",Self Build,Self Build,Extension,Alteration,Extension,Alterations,,,1.0,0.9993,0.9993,0.9999,20260323_185957,,False,True,False,False,False
1590530,"Planning application for the placing of street furniture on the area of pavement in the ownership of the applicant, outside the front of the ground floor premises of units 3 to 9, Castle House, 73-83 South Great Georges St, Dublin 2",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9999,0.0,0.983,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1586559,"Permission is sought for (1) The construction of a 2 storey side extension and a single storey rear extension, (2) Installation of a roof light to existing north facing roof, (3) Alterations to widen existing front door entrance and addition of roof canopy, (4) Energy upgrades and alterations to the internal layout of existing dwelling and all ancillary site works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9999,20260323_185957,,False,True,True,True,False
1609221,"Demolition of non-original extension to rear, construction of proposed single and two storey extension to rear, replacement of existing rooflights to original roof and new rooflight to existing return roof, new solar panels, proposed single storey garden room structure to rear of garden, new boundary wall treatment, modifications to opes and elevational treatment and all necessary associated site works and services.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9998,20260323_185957,,False,True,True,True,False
1605675,"Planning Permission for the change of use of our existing domestic garage into an Independent Living Unit including elevational changes and connection into existing septic tank, together with all associated site works and services",Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.9996,0.9281,0.9984,0.9877,20260323_185957,,False,True,True,True,False
1602897,Permission to construct garden ( hobby ) shed and associated services to rear of existing dwelling.,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,garage,0.9999,0.9978,0.9977,0.5046,20260323_185957,,False,True,True,True,False
1579564,"4. Prior to the commencement of development, details of the materials, colours and textures of all external finishes including samples, shall be submitted to and agreed in writing by the Planning Authority. Reason: In the interests of orderly development and the visual amenities of the area.",Miscellaneous,Miscellaneous,,,Alterations,,,,1.0,0.0,0.8435,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
